xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type,EX-2.1,,,o
/html/body/document/type/sequence,2,,,o
/html/body/document/type/sequence/filename,mastertransactionagreementa.htm,,,o
/html/body/document/type/sequence/filename/description,EX-2.1,,,o
/html/body/document/type/sequence/filename/description/text/title,Master Transaction Agreement - MGP Acquisition,,,o
/html/body/document/type/sequence/filename/description/text/div[2]/div[1]/font,Exhibit 2.1,,,o
/html/body/document/type/sequence/filename/description/text/div[3]/table/tbody/tr[2]/td/div[1]/font,MASTER TRANSACTION AGREEMENT,/html/body/document/type/sequence/filename/description/text/div[3]/table/tbody/tr[2]/td/div[1]/font,MASTER TRANSACTION AGREEMENT,b_t
/html/body/document/type/sequence/filename/description/text/div[3]/table/tbody/tr[2]/td/div[1]/font,BY AND AMONG,/html/body/document/type/sequence/filename/description/text/div[3]/table/tbody/tr[2]/td/div[1]/font,BY AND AMONG,i_t
/html/body/document/type/sequence/filename/description/text/div[3]/table/tbody/tr[2]/td/div[1]/font,"MGM GROWTH PROPERTIES LLC,",/html/body/document/type/sequence/filename/description/text/div[3]/table/tbody/tr[2]/td/div[1]/font,"MGM GROWTH PROPERTIES LLC,",i_t
/html/body/document/type/sequence/filename/description/text/div[3]/table/tbody/tr[2]/td/div[1]/font,"MGM GROWTH PROPERTIES OPERATING PARTNERSHIP LP,",/html/body/document/type/sequence/filename/description/text/div[3]/table/tbody/tr[2]/td/div[1]/font,"MGM GROWTH PROPERTIES OPERATING PARTNERSHIP LP,",i_t
/html/body/document/type/sequence/filename/description/text/div[3]/table/tbody/tr[2]/td/div[1]/font,"VICI PROPERTIES INC.,",/html/body/document/type/sequence/filename/description/text/div[3]/table/tbody/tr[2]/td/div[1]/font,"VICI PROPERTIES INC.,",i_t
/html/body/document/type/sequence/filename/description/text/div[3]/table/tbody/tr[2]/td/div[1]/font,"VICI PROPERTIES OP LLC,",/html/body/document/type/sequence/filename/description/text/div[3]/table/tbody/tr[2]/td/div[1]/font,"VICI PROPERTIES OP LLC,",i_t
/html/body/document/type/sequence/filename/description/text/div[3]/table/tbody/tr[2]/td/div[2]/font,"VICI PROPERTIES L.P.,",/html/body/document/type/sequence/filename/description/text/div[3]/table/tbody/tr[2]/td/div[2]/font,"VICI PROPERTIES L.P.,",i_t
/html/body/document/type/sequence/filename/description/text/div[3]/table/tbody/tr[2]/td/div[3]/font,VENUS SUB LLC,/html/body/document/type/sequence/filename/description/text/div[3]/table/tbody/tr[2]/td/div[3]/font,VENUS SUB LLC,i_t
