xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type,EX-2.1,,,o
/html/body/document/type/sequence,2,,,o
/html/body/document/type/sequence/filename,d222750dex21.htm,,,o
/html/body/document/type/sequence/filename/description,EX-2.1,,,o
/html/body/document/type/sequence/filename/description/text/title,EX-2.1,,,o
/html/body/document/type/sequence/filename/description/text/center[1]/div/p[1]/b,Exhibit 2.1,,,o
/html/body/document/type/sequence/filename/description/text/center[1]/div/p[2],EXECUTION VERSION,,,o
/html/body/document/type/sequence/filename/description/text/center[1]/div/p[3],AGREEMENT AND PLAN OF MERGER,/html/body/document/type/sequence/filename/description/text/center[1]/div/p[3],AGREEMENT AND PLAN OF MERGER,b_t
/html/body/document/type/sequence/filename/description/text/center[1]/div/p[4],entered into by and among,/html/body/document/type/sequence/filename/description/text/center[1]/div/p[4],entered into by and among,i_t
/html/body/document/type/sequence/filename/description/text/center[1]/div/p[5]/font,HILL-ROM,/html/body/document/type/sequence/filename/description/text/center[1]/div/p[5]/font,HILL-ROM,i_t
/html/body/document/type/sequence/filename/description/text/center[1]/div/p[5],"HOLDINGS, INC.,",/html/body/document/type/sequence/filename/description/text/center[1]/div/p[5],"HOLDINGS, INC.,",i_t
/html/body/document/type/sequence/filename/description/text/center[1]/div/p[6],BAXTER INTERNATIONAL INC.,/html/body/document/type/sequence/filename/description/text/center[1]/div/p[6],BAXTER INTERNATIONAL INC.,i_t
/html/body/document/type/sequence/filename/description/text/center[1]/div/p[7],and,/html/body/document/type/sequence/filename/description/text/center[1]/div/p[7],and,i_t
/html/body/document/type/sequence/filename/description/text/center[1]/div/p[8],"BEL AIR SUBSIDIARY, INC.",/html/body/document/type/sequence/filename/description/text/center[1]/div/p[8],"BEL AIR SUBSIDIARY, INC.",i_t
/html/body/document/type/sequence/filename/description/text/center[1]/div/p[9],"Dated as of September 1, 2021",/html/body/document/type/sequence/filename/description/text/center[1]/div/p[9],"Dated as of September 1, 2021",e_t
/html/body/document/type/sequence/filename/description/text/center[2]/div/p[1],TABLE OF CONTENTS,/html/body/document/type/sequence/filename/description/text/center[2]/div/p[1],TABLE OF CONTENTS,s_st
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[2]/td[3],Page,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[4]/td[1]/p,ARTICLE I,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[6]/td[1]/p,Definitions; Interpretation and Construction,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[8]/td[1]/p,1.1.,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[8]/td[3],Definitions,,,o
