xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type,EX-2.1,,,o
/html/body/document/type/sequence,2,,,o
/html/body/document/type/sequence/filename,d191882dex21.htm,,,o
/html/body/document/type/sequence/filename/description,EX-2.1,,,o
/html/body/document/type/sequence/filename/description/text/title,EX-2.1,,,o
/html/body/document/type/sequence/filename/description/text/center[1]/div/p[1]/b,Exhibit 2.1,,,o
/html/body/document/type/sequence/filename/description/text/center[1]/div/p[2]/b[2]/i,Execution Version,,,o
/html/body/document/type/sequence/filename/description/text/center[1]/div/p[3],AGREEMENT AND PLAN OF MERGER,/html/body/document/type/sequence/filename/description/text/center[1]/div/p[3],AGREEMENT AND PLAN OF MERGER,b_t
/html/body/document/type/sequence/filename/description/text/center[1]/div/p[4],by and among,/html/body/document/type/sequence/filename/description/text/center[1]/div/p[4],by and among,i_t
/html/body/document/type/sequence/filename/description/text/center[1]/div/p[5],"LEARNING TECHNOLOGIES GROUP PLC,",/html/body/document/type/sequence/filename/description/text/center[1]/div/p[5],"LEARNING TECHNOLOGIES GROUP PLC,",i_t
/html/body/document/type/sequence/filename/description/text/center[1]/div/p[6],"GRAVITY MERGER SUB, INC.,",/html/body/document/type/sequence/filename/description/text/center[1]/div/p[6],"GRAVITY MERGER SUB, INC.,",i_t
/html/body/document/type/sequence/filename/description/text/center[1]/div/p[7],"LEARNING TECHNOLOGIES ACQUISITION CORPORATION,",/html/body/document/type/sequence/filename/description/text/center[1]/div/p[7],"LEARNING TECHNOLOGIES ACQUISITION CORPORATION,",i_t
/html/body/document/type/sequence/filename/description/text/center[1]/div/p[8],and,/html/body/document/type/sequence/filename/description/text/center[1]/div/p[8],and,i_t
/html/body/document/type/sequence/filename/description/text/center[1]/div/p[9],GP STRATEGIES CORPORATION,/html/body/document/type/sequence/filename/description/text/center[1]/div/p[9],GP STRATEGIES CORPORATION,i_t
/html/body/document/type/sequence/filename/description/text/center[1]/div/p[10],"Dated as of July 15, 2021",/html/body/document/type/sequence/filename/description/text/center[1]/div/p[10],"Dated as of July 15, 2021",e_t
/html/body/document/type/sequence/filename/description/text/center[2]/div/p[1]/b,TABLE OF CONTENTS,/html/body/document/type/sequence/filename/description/text/center[2]/div/p[1]/b,TABLE OF CONTENTS,s_st
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[2]/td[3]/b,Page,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[3]/td[1]/p,Article I The Merger,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[3]/td[4],2,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[4]/td[1]/p,1.1,,,o
