xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type,EX-2.1,,,o
/html/body/document/type/sequence,2,,,o
/html/body/document/type/sequence/filename,tm2038978d5_ex2-1.htm,,,o
/html/body/document/type/sequence/filename/description,EXHIBIT 2.1,,,o
/html/body/document/type/sequence/filename/description/text/p[2]/b,Exhibit 2.1,,,o
/html/body/document/type/sequence/filename/description/text/p[4]/b/i,Execution Version,,,o
/html/body/document/type/sequence/filename/description/text/p[7]/b,AGREEMENT AND PLAN OF MERGER,/html/body/document/type/sequence/filename/description/text/p[7]/b,AGREEMENT AND PLAN OF MERGER,b_t
/html/body/document/type/sequence/filename/description/text/p[9]/b,BY AND AMONG,/html/body/document/type/sequence/filename/description/text/p[9]/b,BY AND AMONG,i_t
/html/body/document/type/sequence/filename/description/text/p[11]/b,"GAINWELL ACQUISITION CORP.,",/html/body/document/type/sequence/filename/description/text/p[11]/b,"GAINWELL ACQUISITION CORP.,",i_t
/html/body/document/type/sequence/filename/description/text/p[13]/b,"MUSTANG MERGERCO INC.,",/html/body/document/type/sequence/filename/description/text/p[13]/b,"MUSTANG MERGERCO INC.,",i_t
/html/body/document/type/sequence/filename/description/text/p[15]/font/b,GAINWELL INTERMEDIATE HOLDING CORP.,/html/body/document/type/sequence/filename/description/text/p[15]/font/b,GAINWELL INTERMEDIATE HOLDING CORP.,i_t
/html/body/document/type/sequence/filename/description/text/p[17]/font/b,AND,/html/body/document/type/sequence/filename/description/text/p[17]/font/b,AND,i_t
/html/body/document/type/sequence/filename/description/text/p[19]/font/b,HMS HOLDINGS CORP.,/html/body/document/type/sequence/filename/description/text/p[19]/font/b,HMS HOLDINGS CORP.,i_t
/html/body/document/type/sequence/filename/description/text/p[21],"December 20, 2020",/html/body/document/type/sequence/filename/description/text/p[21],"December 20, 2020",e_t
/html/body/document/type/sequence/filename/description/text/p[25]/b,TABLE OF CONTENTS,/html/body/document/type/sequence/filename/description/text/p[25]/b,TABLE OF CONTENTS,s_st
/html/body/document/type/sequence/filename/description/text/p[27]/b,Page,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[1]/td[1],Article I. DEFINITIONS,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[1]/td[2],2,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[3]/td[2],Section 1.01,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[3]/td[3],Definitions,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[3]/td[4],2,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[4]/td[2],Section 1.02,,,o
