xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type,EX-2.1,,,o
/html/body/document/type/sequence,2,,,o
/html/body/document/type/sequence/filename,d101795dex21.htm,,,o
/html/body/document/type/sequence/filename/description,EX-2.1,,,o
/html/body/document/type/sequence/filename/description/text/title,EX-2.1,,,o
/html/body/document/type/sequence/filename/description/text/center[1]/div/p[1]/b,Exhibit 2.1,,,o
/html/body/document/type/sequence/filename/description/text/center[1]/div/p[2]/b/i,Execution Version,,,o
/html/body/document/type/sequence/filename/description/text/center[1]/div/p[3]/b,AGREEMENT AND PLAN OF MERGER,/html/body/document/type/sequence/filename/description/text/center[1]/div/p[3]/b,AGREEMENT AND PLAN OF MERGER,b_t
/html/body/document/type/sequence/filename/description/text/center[1]/div/p[4]/b,by and among,/html/body/document/type/sequence/filename/description/text/center[1]/div/p[4]/b,by and among,i_t
/html/body/document/type/sequence/filename/description/text/center[1]/div/p[5]/b,MADISON SQUARE GARDEN ENTERTAINMENT CORP.,/html/body/document/type/sequence/filename/description/text/center[1]/div/p[5]/b,MADISON SQUARE GARDEN ENTERTAINMENT CORP.,i_t
/html/body/document/type/sequence/filename/description/text/center[1]/div/p[6]/b,BROADWAY SUB INC.,/html/body/document/type/sequence/filename/description/text/center[1]/div/p[6]/b,BROADWAY SUB INC.,i_t
/html/body/document/type/sequence/filename/description/text/center[1]/div/p[7]/b,and,/html/body/document/type/sequence/filename/description/text/center[1]/div/p[7]/b,and,i_t
/html/body/document/type/sequence/filename/description/text/center[1]/div/p[8]/b,MSG NETWORKS INC.,/html/body/document/type/sequence/filename/description/text/center[1]/div/p[8]/b,MSG NETWORKS INC.,i_t
/html/body/document/type/sequence/filename/description/text/center[1]/div/p[9]/b,"Dated as of MARCH 25, 2021",/html/body/document/type/sequence/filename/description/text/center[1]/div/p[9]/b,"Dated as of MARCH 25, 2021",e_t
/html/body/document/type/sequence/filename/description/text/center[2]/div/p[1]/b,TABLE OF CONTENTS,/html/body/document/type/sequence/filename/description/text/center[2]/div/p[1]/b,TABLE OF CONTENTS,s_st
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[2]/td[5]/b,Page,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[3]/td[1]/b,ARTICLE I,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[4]/td[1]/b,THE MERGER,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[6]/td[1]/p,SECTION 1.1,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[6]/td[3],The Merger,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[6]/td[6],2,,,o
