xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type,EX-2.1,,,o
/html/body/document/type/sequence,2,,,o
/html/body/document/type/sequence/filename,tm2113479d1_ex2-1.htm,,,o
/html/body/document/type/sequence/filename/description,EXHIBIT 2.1,,,o
/html/body/document/type/sequence/filename/description/text/p[2]/b,Exhibit 2.1,,,o
/html/body/document/type/sequence/filename/description/text/p[4]/u,EXECUTION VERSION,,,o
/html/body/document/type/sequence/filename/description/text/p[6],AGREEMENT AND PLAN OF MERGER,/html/body/document/type/sequence/filename/description/text/p[6],AGREEMENT AND PLAN OF MERGER,b_t
/html/body/document/type/sequence/filename/description/text/p[8],by and between,/html/body/document/type/sequence/filename/description/text/p[8],by and between,i_t
/html/body/document/type/sequence/filename/description/text/p[10]/font,STERLING BANCORP,/html/body/document/type/sequence/filename/description/text/p[10]/font,STERLING BANCORP,i_t
/html/body/document/type/sequence/filename/description/text/p[12],and,/html/body/document/type/sequence/filename/description/text/p[12],and,i_t
/html/body/document/type/sequence/filename/description/text/p[14]/font,WEBSTER FINANCIAL CORPORATION,/html/body/document/type/sequence/filename/description/text/p[14]/font,WEBSTER FINANCIAL CORPORATION,i_t
/html/body/document/type/sequence/filename/description/text/p[19],"Dated as of April 18, 2021",/html/body/document/type/sequence/filename/description/text/p[19],"Dated as of April 18, 2021",e_t
/html/body/document/type/sequence/filename/description/text/p[20],TABLE OF CONTENTS,/html/body/document/type/sequence/filename/description/text/p[20],TABLE OF CONTENTS,s_st
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[1]/td/p[1],Article I,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[1]/td/p[3],THE MERGER,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[2]/td[1],1.1,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[2]/td[2],The Merger,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[2]/td[3],1,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[3]/td[1],1.2,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[3]/td[2],Closing,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[3]/td[3],1,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[4]/td[1],1.3,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[4]/td[2],Effective Time,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[4]/td[3],2,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[5]/td[1],1.4,,,o
