xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type,EX-2.1,,,o
/html/body/document/type/sequence,2,,,o
/html/body/document/type/sequence/filename,mergeragreementexhibit21.htm,,,o
/html/body/document/type/sequence/filename/description,EX-2.1,,,o
/html/body/document/type/sequence/filename/description/text/title,Document,,,o
/html/body/document/type/sequence/filename/description/text/div[2]/div/font,EXECUTION VERSION,,,o
/html/body/document/type/sequence/filename/description/text/div[4]/font,AGREEMENT AND PLAN OF MERGER,/html/body/document/type/sequence/filename/description/text/div[4]/font,AGREEMENT AND PLAN OF MERGER,b_t
/html/body/document/type/sequence/filename/description/text/div[5]/font,among,/html/body/document/type/sequence/filename/description/text/div[5]/font,among,i_t
/html/body/document/type/sequence/filename/description/text/div[6]/font,"ASP FLAG INTERMEDIATE HOLDINGS, INC.,",/html/body/document/type/sequence/filename/description/text/div[6]/font,"ASP FLAG INTERMEDIATE HOLDINGS, INC.,",i_t
/html/body/document/type/sequence/filename/description/text/div[7]/font,"ASP FLAG MERGER SUB, INC.",/html/body/document/type/sequence/filename/description/text/div[7]/font,"ASP FLAG MERGER SUB, INC.",i_t
/html/body/document/type/sequence/filename/description/text/div[8]/font,and,/html/body/document/type/sequence/filename/description/text/div[8]/font,and,i_t
/html/body/document/type/sequence/filename/description/text/div[9]/font,"FOUNDATION BUILDING MATERIALS, INC.",/html/body/document/type/sequence/filename/description/text/div[9]/font,"FOUNDATION BUILDING MATERIALS, INC.",i_t
/html/body/document/type/sequence/filename/description/text/div[10]/font,"Dated as of November 14, 2020",/html/body/document/type/sequence/filename/description/text/div[10]/font,"Dated as of November 14, 2020",e_t
/html/body/document/type/sequence/filename/description/text/div[18]/font,TABLE OF CONTENTS,/html/body/document/type/sequence/filename/description/text/div[18]/font,TABLE OF CONTENTS,s_st
/html/body/document/type/sequence/filename/description/text/div[19]/font,Page,,,o
/html/body/document/type/sequence/filename/description/text/div[20]/table/tbody/tr[2]/td[1]/div/font/a,Article I THE MERGER,,,o
/html/body/document/type/sequence/filename/description/text/div[20]/table/tbody/tr[2]/td[2]/div/font/a,2,,,o
/html/body/document/type/sequence/filename/description/text/div[20]/table/tbody/tr[3]/td[1]/div/font/a[1],Section 1.1,,,o
/html/body/document/type/sequence/filename/description/text/div[20]/table/tbody/tr[3]/td[1]/div/font/a[3],The Merger,,,o
/html/body/document/type/sequence/filename/description/text/div[20]/table/tbody/tr[3]/td[2]/div/font/a,2,,,o
/html/body/document/type/sequence/filename/description/text/div[20]/table/tbody/tr[4]/td[1]/div/font/a[1],Section 1.2,,,o
/html/body/document/type/sequence/filename/description/text/div[20]/table/tbody/tr[4]/td[1]/div/font/a[3],Closing,,,o
