xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type,EX-2.1,,,o
/html/body/document/type/sequence,2,,,o
/html/body/document/type/sequence/filename,tm2033409d1_ex2-1.htm,,,o
/html/body/document/type/sequence/filename/description,EXHIBIT 2.1,,,o
/html/body/document/type/sequence/filename/description/text/p[2]/b,Exhibit 2.1,,,o
/html/body/document/type/sequence/filename/description/text/p[4]/u,EXECUTION VERSION,,,o
/html/body/document/type/sequence/filename/description/text/p[6]/b,AGREEMENT AND PLAN OF MERGER,/html/body/document/type/sequence/filename/description/text/p[6]/b,AGREEMENT AND PLAN OF MERGER,b_t
/html/body/document/type/sequence/filename/description/text/p[8]/b,among,/html/body/document/type/sequence/filename/description/text/p[8]/b,among,i_t
/html/body/document/type/sequence/filename/description/text/p[10]/b,"CONOCOPHILLIPS,",/html/body/document/type/sequence/filename/description/text/p[10]/b,"CONOCOPHILLIPS,",i_t
/html/body/document/type/sequence/filename/description/text/p[12]/b,FALCON MERGER SUB CORP.,/html/body/document/type/sequence/filename/description/text/p[12]/b,FALCON MERGER SUB CORP.,i_t
/html/body/document/type/sequence/filename/description/text/p[14]/b,and,/html/body/document/type/sequence/filename/description/text/p[14]/b,and,i_t
/html/body/document/type/sequence/filename/description/text/p[16]/b,CONCHO RESOURCES INC.,/html/body/document/type/sequence/filename/description/text/p[16]/b,CONCHO RESOURCES INC.,i_t
/html/body/document/type/sequence/filename/description/text/p[18]/b,"Dated as of October 18, 2020",/html/body/document/type/sequence/filename/description/text/p[18]/b,"Dated as of October 18, 2020",e_t
/html/body/document/type/sequence/filename/description/text/p[22]/b,TABLE OF CONTENTS,/html/body/document/type/sequence/filename/description/text/p[22]/b,TABLE OF CONTENTS,s_st
/html/body/document/type/sequence/filename/description/text/p[24]/u,Page,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[1]/td/b,ARTICLE I,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[1]/td,CERTAIN DEFINITIONS,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[3]/td[1],1.1     Certain Definitions,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[3]/td[2],2,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[4]/td[1],1.2     Terms Defined Elsewhere,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[4]/td[2],2,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[6]/td/b,ARTICLE II,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[6]/td,THE MERGER,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[8]/td[1],2.1     The Merger,,,o
