xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type,EX-2.1,,,o
/html/body/document/type/sequence,2,,,o
/html/body/document/type/sequence/filename,d170257dex21.htm,,,o
/html/body/document/type/sequence/filename/description,EX-2.1,,,o
/html/body/document/type/sequence/filename/description/text/title,EX-2.1,,,o
/html/body/document/type/sequence/filename/description/text/center[1]/div/p[1]/b,Exhibit 2.1,,,o
/html/body/document/type/sequence/filename/description/text/center[1]/div/p[2],EXECUTION VERSION,,,o
/html/body/document/type/sequence/filename/description/text/center[1]/div/p[3],AGREEMENT AND PLAN OF MERGER,/html/body/document/type/sequence/filename/description/text/center[1]/div/p[3],AGREEMENT AND PLAN OF MERGER,b_t
/html/body/document/type/sequence/filename/description/text/center[1]/div/p[4],by and among,/html/body/document/type/sequence/filename/description/text/center[1]/div/p[4],by and among,i_t
/html/body/document/type/sequence/filename/description/text/center[1]/div/p[5],"PERFORMANCE FOOD GROUP COMPANY,",/html/body/document/type/sequence/filename/description/text/center[1]/div/p[5],"PERFORMANCE FOOD GROUP COMPANY,",i_t
/html/body/document/type/sequence/filename/description/text/center[1]/div/p[6],"LONGHORN MERGER SUB I, INC.,",/html/body/document/type/sequence/filename/description/text/center[1]/div/p[6],"LONGHORN MERGER SUB I, INC.,",i_t
/html/body/document/type/sequence/filename/description/text/center[1]/div/p[7],"LONGHORN MERGER SUB II, LLC",/html/body/document/type/sequence/filename/description/text/center[1]/div/p[7],"LONGHORN MERGER SUB II, LLC",i_t
/html/body/document/type/sequence/filename/description/text/center[1]/div/p[8],and,/html/body/document/type/sequence/filename/description/text/center[1]/div/p[8],and,i_t
/html/body/document/type/sequence/filename/description/text/center[1]/div/p[9],"CORE-MARK HOLDING COMPANY, INC.",/html/body/document/type/sequence/filename/description/text/center[1]/div/p[9],"CORE-MARK HOLDING COMPANY, INC.",i_t
/html/body/document/type/sequence/filename/description/text/center[1]/div/p[10],"Dated as of May 17, 2021",/html/body/document/type/sequence/filename/description/text/center[1]/div/p[10],"Dated as of May 17, 2021",e_t
/html/body/document/type/sequence/filename/description/text/center[2]/div/p[1]/u,TABLE OF CONTENTS,/html/body/document/type/sequence/filename/description/text/center[2]/div/p[1]/u,TABLE OF CONTENTS,s_st
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[2]/td[3]/u,Page,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[4]/td[1],ARTICLE I,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[5]/td[1],THE MERGERS,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[7]/td[1]/p,Section 1.1,,,o
