xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type,EX-2.1,,,o
/html/body/document/type/sequence,2,,,o
/html/body/document/type/sequence/filename,d154772dex21.htm,,,o
/html/body/document/type/sequence/filename/description,EX-2.1,,,o
/html/body/document/type/sequence/filename/description/text/title,EX-2.1,,,o
/html/body/document/type/sequence/filename/description/text/center[1]/div/p[1]/b,Exhibit 2.1,,,o
/html/body/document/type/sequence/filename/description/text/center[1]/div/p[2],[EXECUTION VERSION],,,o
/html/body/document/type/sequence/filename/description/text/center[1]/div/p[6],AGREEMENT AND PLAN OF MERGER,/html/body/document/type/sequence/filename/description/text/center[1]/div/p[6],AGREEMENT AND PLAN OF MERGER,b_t
/html/body/document/type/sequence/filename/description/text/center[1]/div/p[7],"dated as of April 15, 2021,",/html/body/document/type/sequence/filename/description/text/center[1]/div/p[7],"dated as of April 15, 2021,",i_t
/html/body/document/type/sequence/filename/description/text/center[1]/div/p[8],among,/html/body/document/type/sequence/filename/description/text/center[1]/div/p[8],among,i_t
/html/body/document/type/sequence/filename/description/text/center[1]/div/p[9],"THERMO FISHER SCIENTIFIC INC.,",/html/body/document/type/sequence/filename/description/text/center[1]/div/p[9],"THERMO FISHER SCIENTIFIC INC.,",i_t
/html/body/document/type/sequence/filename/description/text/center[1]/div/p[10],POWDER ACQUISITION CORP.,/html/body/document/type/sequence/filename/description/text/center[1]/div/p[10],POWDER ACQUISITION CORP.,i_t
/html/body/document/type/sequence/filename/description/text/center[1]/div/p[11],and,/html/body/document/type/sequence/filename/description/text/center[1]/div/p[11],and,i_t
/html/body/document/type/sequence/filename/description/text/center[1]/div/p[12],"PPD, INC.",/html/body/document/type/sequence/filename/description/text/center[1]/div/p[12],"PPD, INC.",e_t
/html/body/document/type/sequence/filename/description/text/center[2]/div/p[1],TABLE OF CONTENTS,/html/body/document/type/sequence/filename/description/text/center[2]/div/p[1],TABLE OF CONTENTS,s_st
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[2]/td[5],Page,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[4]/td[1],ARTICLE I,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[6]/td[1],The Merger,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[8]/td[1],SECTION 1.01.,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[8]/td[3],The Merger,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[8]/td[6],1,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[9]/td[1],SECTION 1.02.,,,o
