xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type,EX-2.1,,,o
/html/body/document/type/sequence,2,,,o
/html/body/document/type/sequence/filename,tm2114171d1_ex2-1.htm,,,o
/html/body/document/type/sequence/filename/description,EXHIBIT 2.1,,,o
/html/body/document/type/sequence/filename/description/text/p[2]/b,Exhibit 2.1,,,o
/html/body/document/type/sequence/filename/description/text/p[6]/b,AGREEMENT AND PLAN OF MERGER,/html/body/document/type/sequence/filename/description/text/p[6]/b,AGREEMENT AND PLAN OF MERGER,b_t
/html/body/document/type/sequence/filename/description/text/p[8]/b,BY AND BETWEEN,/html/body/document/type/sequence/filename/description/text/p[8]/b,BY AND BETWEEN,i_t
/html/body/document/type/sequence/filename/description/text/p[10]/b,RMR MORTGAGE TRUST,/html/body/document/type/sequence/filename/description/text/p[10]/b,RMR MORTGAGE TRUST,i_t
/html/body/document/type/sequence/filename/description/text/p[12]/b,AND,/html/body/document/type/sequence/filename/description/text/p[12]/b,AND,i_t
/html/body/document/type/sequence/filename/description/text/p[14]/b,TREMONT MORTGAGE TRUST,/html/body/document/type/sequence/filename/description/text/p[14]/b,TREMONT MORTGAGE TRUST,i_t
/html/body/document/type/sequence/filename/description/text/p[16]/b,"DATED AS OF APRIL 26, 2021",/html/body/document/type/sequence/filename/description/text/p[16]/b,"DATED AS OF APRIL 26, 2021",e_t
/html/body/document/type/sequence/filename/description/text/p[22]/b,TABLE OF CONTENTS,/html/body/document/type/sequence/filename/description/text/p[22]/b,TABLE OF CONTENTS,s_st
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr/td[2]/u,Page,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[1]/td[1],ARTICLE 1 DEFINITIONS,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[1]/td[2],2,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[2]/td[1],Section 1.1 Definitions,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[2]/td[2],2,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[3]/td[1],Section 1.2 Interpretation and Rules of Construction,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[3]/td[2],14,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[5]/td[1],ARTICLE 2 THE MERGER,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[5]/td[2],14,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[6]/td[1],Section 2.1 The Merger; Effects of the Merger,,,o
/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[6]/td[2],14,,,o
