xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type,EX-2.1,,,o
/html/body/document/type/sequence,2,,,o
/html/body/document/type/sequence/filename,tm2133621d3_ex2-1.htm,,,o
/html/body/document/type/sequence/filename/description,EXHIBIT 2.1,,,o
/html/body/document/type/sequence/filename/description/text/p[2]/b,Exhibit 2.1,,,o
/html/body/document/type/sequence/filename/description/text/p[4]/b,Execution Version,,,o
/html/body/document/type/sequence/filename/description/text/p[6]/b,AGREEMENT AND PLAN OF MERGER,/html/body/document/type/sequence/filename/description/text/p[6]/b,AGREEMENT AND PLAN OF MERGER,b_t
/html/body/document/type/sequence/filename/description/text/p[8],dated as of,/html/body/document/type/sequence/filename/description/text/p[8],dated as of,i_t
/html/body/document/type/sequence/filename/description/text/p[10],"November 21, 2021",/html/body/document/type/sequence/filename/description/text/p[10],"November 21, 2021",i_t
/html/body/document/type/sequence/filename/description/text/p[12],among,/html/body/document/type/sequence/filename/description/text/p[12],among,i_t
/html/body/document/type/sequence/filename/description/text/p[14]/b,GOODRICH PETROLEUM CORPORATION,/html/body/document/type/sequence/filename/description/text/p[14]/b,GOODRICH PETROLEUM CORPORATION,i_t
/html/body/document/type/sequence/filename/description/text/p[16]/b,"PALOMA PARTNERS VI HOLDINGS, LLC",/html/body/document/type/sequence/filename/description/text/p[16]/b,"PALOMA PARTNERS VI HOLDINGS, LLC",i_t
/html/body/document/type/sequence/filename/description/text/p[18],and,/html/body/document/type/sequence/filename/description/text/p[18],and,i_t
/html/body/document/type/sequence/filename/description/text/p[20]/b,"PALOMA VI MERGER SUB, INC.",/html/body/document/type/sequence/filename/description/text/p[20]/b,"PALOMA VI MERGER SUB, INC.",e_t
/html/body/document/type/sequence/filename/description/text/p[24]/b,TABLE OF CONTENTS,/html/body/document/type/sequence/filename/description/text/p[24]/b,TABLE OF CONTENTS,s_st
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[1]/td[3]/font/b/u,PAGE,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[2]/td[1]/font,Article 1 Definitions,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[2]/td[2]/font,2,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[4]/td[1]/font,Section 1.01,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[4]/td[2]/font,Definitions,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[4]/td[3]/font,2,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[5]/td[1]/font,Section 1.02,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[5]/td[2]/font,Other Definitional and Interpretative Provisions,,,o
