xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type,EX-2.1,,,o
/html/body/document/type/sequence,2,,,o
/html/body/document/type/sequence/filename,tm2114533d10_ex2-1.htm,,,o
/html/body/document/type/sequence/filename/description,EXHIBIT 2.1,,,o
/html/body/document/type/sequence/filename/description/text/p[2],Exhibit 2.1,,,o
/html/body/document/type/sequence/filename/description/text/p[4]/font/u,EXECUTION VERSION,,,o
/html/body/document/type/sequence/filename/description/text/p[6],AGREEMENT AND PLAN OF MERGER,/html/body/document/type/sequence/filename/description/text/p[6],AGREEMENT AND PLAN OF MERGER,b_t
/html/body/document/type/sequence/filename/description/text/p[8],by and among,/html/body/document/type/sequence/filename/description/text/p[8],by and among,i_t
/html/body/document/type/sequence/filename/description/text/p[10],"REALTY INCOME CORPORATION,",/html/body/document/type/sequence/filename/description/text/p[10],"REALTY INCOME CORPORATION,",i_t
/html/body/document/type/sequence/filename/description/text/p[12],"RAMS MD SUBSIDIARY I, INC.,",/html/body/document/type/sequence/filename/description/text/p[12],"RAMS MD SUBSIDIARY I, INC.,",i_t
/html/body/document/type/sequence/filename/description/text/p[14],"RAMS ACQUISITION SUB II, LLC,",/html/body/document/type/sequence/filename/description/text/p[14],"RAMS ACQUISITION SUB II, LLC,",i_t
/html/body/document/type/sequence/filename/description/text/p[16],"VEREIT, INC.,",/html/body/document/type/sequence/filename/description/text/p[16],"VEREIT, INC.,",i_t
/html/body/document/type/sequence/filename/description/text/p[18]/b,and,/html/body/document/type/sequence/filename/description/text/p[18]/b,and,i_t
/html/body/document/type/sequence/filename/description/text/p[20]/font,"VEREIT Operating Partnership, L.P.",/html/body/document/type/sequence/filename/description/text/p[20]/font,"VEREIT Operating Partnership, L.P.",i_t
/html/body/document/type/sequence/filename/description/text/p[20],",",/html/body/document/type/sequence/filename/description/text/p[20],",",i_t
/html/body/document/type/sequence/filename/description/text/p[22],"Dated as of April 29, 2021",/html/body/document/type/sequence/filename/description/text/p[22],"Dated as of April 29, 2021",e_t
/html/body/document/type/sequence/filename/description/text/p[26],TABLE OF CONTENTS,/html/body/document/type/sequence/filename/description/text/p[26],TABLE OF CONTENTS,s_st
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[1]/td[1]/b,Article I THE TRANSACTIONS,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[1]/td[2],2,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[2]/td[1],Section 1.1     The Mergers,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[2]/td[2],2,,,o
/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[3]/td[1],Section 1.2     Closing,,,o
