xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type,EX-2.1,,,o
/html/body/document/type/sequence,2,,,o
/html/body/document/type/sequence/filename,ex2-1.htm,,,o
/html/body/document/type/sequence/filename/text/p[2]/b,Exhibit 2.1,,,o
/html/body/document/type/sequence/filename/text/p[4]/b,EXECUTION VERSION,,,o
/html/body/document/type/sequence/filename/text/p[6]/font/b,AGREEMENT AND PLAN OF MERGER,/html/body/document/type/sequence/filename/text/p[6]/font/b,AGREEMENT AND PLAN OF MERGER,b_t
/html/body/document/type/sequence/filename/text/p[8]/font/b,among,/html/body/document/type/sequence/filename/text/p[8]/font/b,among,i_t
/html/body/document/type/sequence/filename/text/p[10]/font/b,"AMPHENOL CORPORATION,",/html/body/document/type/sequence/filename/text/p[10]/font/b,"AMPHENOL CORPORATION,",i_t
/html/body/document/type/sequence/filename/text/p[12]/font/b,MOON MERGER SUB CORPORATION,/html/body/document/type/sequence/filename/text/p[12]/font/b,MOON MERGER SUB CORPORATION,i_t
/html/body/document/type/sequence/filename/text/p[14]/font/b,and,/html/body/document/type/sequence/filename/text/p[14]/font/b,and,i_t
/html/body/document/type/sequence/filename/text/p[16]/font/b,MTS SYSTEMS CORPORATION,/html/body/document/type/sequence/filename/text/p[16]/font/b,MTS SYSTEMS CORPORATION,i_t
/html/body/document/type/sequence/filename/text/p[18]/font/b,"Dated as of December 8, 2020",/html/body/document/type/sequence/filename/text/p[18]/font/b,"Dated as of December 8, 2020",e_t
/html/body/document/type/sequence/filename/text/p[22]/font,TABLE OF CONTENTS,/html/body/document/type/sequence/filename/text/p[22]/font,TABLE OF CONTENTS,s_st
/html/body/document/type/sequence/filename/text/table[1]/tbody/tr[1]/td[1]/font,ARTICLE     I THE MERGER,,,o
/html/body/document/type/sequence/filename/text/table[1]/tbody/tr[1]/td[2]/font,2,,,o
/html/body/document/type/sequence/filename/text/table[1]/tbody/tr[3]/td[1]/font/b,Section 1.01,,,o
/html/body/document/type/sequence/filename/text/table[1]/tbody/tr[3]/td[2]/font,The Merger,,,o
/html/body/document/type/sequence/filename/text/table[1]/tbody/tr[3]/td[3]/font,2,,,o
/html/body/document/type/sequence/filename/text/table[1]/tbody/tr[4]/td[1]/font/b,Section 1.02,,,o
/html/body/document/type/sequence/filename/text/table[1]/tbody/tr[4]/td[2]/font,Closing,,,o
/html/body/document/type/sequence/filename/text/table[1]/tbody/tr[4]/td[3]/font,2,,,o
/html/body/document/type/sequence/filename/text/table[1]/tbody/tr[5]/td[1]/font/b,Section 1.03,,,o
/html/body/document/type/sequence/filename/text/table[1]/tbody/tr[5]/td[2]/font,Effective Time,,,o
