xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type,EX-2.1,,,o
/html/body/document/type/sequence,2,,,o
/html/body/document/type/sequence/filename,d163730dex21.htm,,,o
/html/body/document/type/sequence/filename/description,EX-2.1,,,o
/html/body/document/type/sequence/filename/description/text/title,EX-2.1,,,o
/html/body/document/type/sequence/filename/description/text/center[1]/div/p[1]/b,Exhibit 2.1,,,o
/html/body/document/type/sequence/filename/description/text/center[1]/div/p[2],EXECUTION VERSION,,,o
/html/body/document/type/sequence/filename/description/text/center[1]/div/p[5],AGREEMENT AND PLAN OF MERGER,/html/body/document/type/sequence/filename/description/text/center[1]/div/p[5],AGREEMENT AND PLAN OF MERGER,b_t
/html/body/document/type/sequence/filename/description/text/center[1]/div/p[6],among,/html/body/document/type/sequence/filename/description/text/center[1]/div/p[6],among,i_t
/html/body/document/type/sequence/filename/description/text/center[1]/div/p[7],"COVANTA HOLDING CORPORATION,",/html/body/document/type/sequence/filename/description/text/center[1]/div/p[7],"COVANTA HOLDING CORPORATION,",i_t
/html/body/document/type/sequence/filename/description/text/center[1]/div/p[8],"COVERT INTERMEDIATE, INC.,",/html/body/document/type/sequence/filename/description/text/center[1]/div/p[8],"COVERT INTERMEDIATE, INC.,",i_t
/html/body/document/type/sequence/filename/description/text/center[1]/div/p[9],and,/html/body/document/type/sequence/filename/description/text/center[1]/div/p[9],and,i_t
/html/body/document/type/sequence/filename/description/text/center[1]/div/p[10],"COVERT MERGECO, INC.",/html/body/document/type/sequence/filename/description/text/center[1]/div/p[10],"COVERT MERGECO, INC.",i_t
/html/body/document/type/sequence/filename/description/text/center[1]/div/p[11],"Dated as of July 14, 2021",/html/body/document/type/sequence/filename/description/text/center[1]/div/p[11],"Dated as of July 14, 2021",e_t
/html/body/document/type/sequence/filename/description/text/center[2]/div/p[1]/u,TABLE OF CONTENTS,/html/body/document/type/sequence/filename/description/text/center[2]/div/p[1]/u,TABLE OF CONTENTS,s_st
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[2]/td[6]/b/u,Page,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[3]/td[1],ARTICLE I,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[5]/td[1],DEFINITIONS,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[7]/td[1]/p,Section 1.1,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[7]/td[3],Definitions,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[7]/td[6],2,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[8]/td[1]/p,Section 1.2,,,o
