xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type,EX-2.1,,,o
/html/body/document/type/sequence,2,,,o
/html/body/document/type/sequence/filename,d77427dex21.htm,,,o
/html/body/document/type/sequence/filename/description,EX-2.1,,,o
/html/body/document/type/sequence/filename/description/text/title,EX-2.1,,,o
/html/body/document/type/sequence/filename/description/text/center[1]/div/p[1]/b,Exhibit 2.1,,,o
/html/body/document/type/sequence/filename/description/text/center[1]/div/p[5]/b,AGREEMENT AND PLAN OF MERGER,/html/body/document/type/sequence/filename/description/text/center[1]/div/p[5]/b,AGREEMENT AND PLAN OF MERGER,b_t
/html/body/document/type/sequence/filename/description/text/center[1]/div/p[6],by and among:,/html/body/document/type/sequence/filename/description/text/center[1]/div/p[6],by and among:,i_t
/html/body/document/type/sequence/filename/description/text/center[1]/div/p[7]/b,"AMGEN INC.,",/html/body/document/type/sequence/filename/description/text/center[1]/div/p[7]/b,"AMGEN INC.,",i_t
/html/body/document/type/sequence/filename/description/text/center[1]/div/p[8]/b,"FRANKLIN ACQUISITION SUB, INC.,",/html/body/document/type/sequence/filename/description/text/center[1]/div/p[8]/b,"FRANKLIN ACQUISITION SUB, INC.,",i_t
/html/body/document/type/sequence/filename/description/text/center[1]/div/p[9],and,/html/body/document/type/sequence/filename/description/text/center[1]/div/p[9],and,i_t
/html/body/document/type/sequence/filename/description/text/center[1]/div/p[10]/b,"FIVE PRIME THERAPEUTICS, INC.",/html/body/document/type/sequence/filename/description/text/center[1]/div/p[10]/b,"FIVE PRIME THERAPEUTICS, INC.",i_t
/html/body/document/type/sequence/filename/description/text/center[1]/div/p[11],"Dated as of March 4, 2021",/html/body/document/type/sequence/filename/description/text/center[1]/div/p[11],"Dated as of March 4, 2021",e_t
/html/body/document/type/sequence/filename/description/text/center[2]/div/p[1]/b,TABLE OF CONTENTS,/html/body/document/type/sequence/filename/description/text/center[2]/div/p[1]/b,TABLE OF CONTENTS,s_st
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[2]/td[5]/b,Page,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[3]/td[1]/p,ARTICLE 1 DEFINITIONS,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[3]/td[4],1,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[5]/td[1]/p,Section 1.1,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[5]/td[3],Definitions,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[5]/td[6],1,,,o
