xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type,EX-2.1,,,o
/html/body/document/type/sequence,2,,,o
/html/body/document/type/sequence/filename,d204114dex21.htm,,,o
/html/body/document/type/sequence/filename/description,EX-2.1,,,o
/html/body/document/type/sequence/filename/description/text/title,EX-2.1,,,o
/html/body/document/type/sequence/filename/description/text/center[1]/div/p[1]/b,Exhibit 2.1,,,o
/html/body/document/type/sequence/filename/description/text/center[1]/div/p[2]/b,EXECUTION COPY,,,o
/html/body/document/type/sequence/filename/description/text/center[1]/div/p[3],A,/html/body/document/type/sequence/filename/description/text/center[1]/div/p[3],A,b_t
/html/body/document/type/sequence/filename/description/text/center[1]/div/p[3]/small[1],GREEMENT,/html/body/document/type/sequence/filename/description/text/center[1]/div/p[3]/small[1],GREEMENT,i_t
/html/body/document/type/sequence/filename/description/text/center[1]/div/p[3]/small[2],AND,/html/body/document/type/sequence/filename/description/text/center[1]/div/p[3]/small[2],AND,i_t
/html/body/document/type/sequence/filename/description/text/center[1]/div/p[3],P,/html/body/document/type/sequence/filename/description/text/center[1]/div/p[3],P,i_t
/html/body/document/type/sequence/filename/description/text/center[1]/div/p[3]/small[3],LAN,/html/body/document/type/sequence/filename/description/text/center[1]/div/p[3]/small[3],LAN,i_t
/html/body/document/type/sequence/filename/description/text/center[1]/div/p[3]/small[4],OF,/html/body/document/type/sequence/filename/description/text/center[1]/div/p[3]/small[4],OF,i_t
/html/body/document/type/sequence/filename/description/text/center[1]/div/p[3],M,/html/body/document/type/sequence/filename/description/text/center[1]/div/p[3],M,i_t
/html/body/document/type/sequence/filename/description/text/center[1]/div/p[3]/small[5],ERGER,/html/body/document/type/sequence/filename/description/text/center[1]/div/p[3]/small[5],ERGER,i_t
/html/body/document/type/sequence/filename/description/text/center[1]/div/p[4]/small[1],BY,/html/body/document/type/sequence/filename/description/text/center[1]/div/p[4]/small[1],BY,i_t
/html/body/document/type/sequence/filename/description/text/center[1]/div/p[4]/small[2],AND,/html/body/document/type/sequence/filename/description/text/center[1]/div/p[4]/small[2],AND,i_t
/html/body/document/type/sequence/filename/description/text/center[1]/div/p[4]/small[3],BETWEEN,/html/body/document/type/sequence/filename/description/text/center[1]/div/p[4]/small[3],BETWEEN,i_t
/html/body/document/type/sequence/filename/description/text/center[1]/div/p[5],N,/html/body/document/type/sequence/filename/description/text/center[1]/div/p[5],N,i_t
/html/body/document/type/sequence/filename/description/text/center[1]/div/p[5]/small[1],ICOLET,/html/body/document/type/sequence/filename/description/text/center[1]/div/p[5]/small[1],ICOLET,i_t
/html/body/document/type/sequence/filename/description/text/center[1]/div/p[5],B,/html/body/document/type/sequence/filename/description/text/center[1]/div/p[5],B,i_t
