xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type,EX-2.1,,,o
/html/body/document/type/sequence,2,,,o
/html/body/document/type/sequence/filename,d590227dex21.htm,,,o
/html/body/document/type/sequence/filename/description,EX-2.1,,,o
/html/body/document/type/sequence/filename/description/text/title,EX-2.1,,,o
/html/body/document/type/sequence/filename/description/text/center[1]/div/p[1]/b,Exhibit 2.1,,,o
/html/body/document/type/sequence/filename/description/text/center[1]/div/p[2],EXECUTION VERSION,,,o
/html/body/document/type/sequence/filename/description/text/center[1]/div/p[6],AGREEMENT AND PLAN OF MERGER,/html/body/document/type/sequence/filename/description/text/center[1]/div/p[6],AGREEMENT AND PLAN OF MERGER,b_t
/html/body/document/type/sequence/filename/description/text/center[1]/div/p[7],by and among,/html/body/document/type/sequence/filename/description/text/center[1]/div/p[7],by and among,i_t
/html/body/document/type/sequence/filename/description/text/center[1]/div/p[8],"CANADIAN PACIFIC RAILWAY LIMITED,",/html/body/document/type/sequence/filename/description/text/center[1]/div/p[8],"CANADIAN PACIFIC RAILWAY LIMITED,",i_t
/html/body/document/type/sequence/filename/description/text/center[1]/div/p[9],"CYGNUS MERGER SUB 1 CORPORATION,",/html/body/document/type/sequence/filename/description/text/center[1]/div/p[9],"CYGNUS MERGER SUB 1 CORPORATION,",i_t
/html/body/document/type/sequence/filename/description/text/center[1]/div/p[10],CYGNUS MERGER SUB 2 CORPORATION,/html/body/document/type/sequence/filename/description/text/center[1]/div/p[10],CYGNUS MERGER SUB 2 CORPORATION,i_t
/html/body/document/type/sequence/filename/description/text/center[1]/div/p[11],and,/html/body/document/type/sequence/filename/description/text/center[1]/div/p[11],and,i_t
/html/body/document/type/sequence/filename/description/text/center[1]/div/p[12],KANSAS CITY SOUTHERN,/html/body/document/type/sequence/filename/description/text/center[1]/div/p[12],KANSAS CITY SOUTHERN,e_t
/html/body/document/type/sequence/filename/description/text/center[1]/div/p[13],"Dated as of September 15, 2021",,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/p[1]/b/u,TABLE OF CONTENTS,/html/body/document/type/sequence/filename/description/text/center[2]/div/p[1]/b/u,TABLE OF CONTENTS,s_st
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[2]/td[5]/b,Page,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[4]/td[1],ARTICLE 1,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[6]/td[1],THE MERGERS,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[8]/td[1]/p,Section 1.1,,,o
/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[8]/td[3],The Mergers,,,o
